Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL46,OUT019,178.84236
FDN57,OUT013,1358.3423
NCJ18,OUT017,1421.9233
FDO36,OUT045,1786.2836
FDX55,OUT018,2068.995
FDT25,OUT019,187.42384
FDD16,OUT049,556.2522
NCX18,OUT013,2042.54
NCG55,OUT018,1117.0553
NCV18,OUT049,1129.7284
NCS18,OUT035,1058.7877
FDC37,OUT045,1036.0925
FDE47,OUT046,1356.9727
DRG49,OUT019,323.73074
FDC39,OUT049,2520.936
FDH24,OUT019,269.48392
FDV39,OUT027,2100.5486
NCL17,OUT045,1203.7289
NCY53,OUT035,1262.9332
FDH52,OUT013,559.67224
NCD19,OUT018,488.2603
FDI44,OUT046,817.661
DRD49,OUT027,3986.3083
FDN08,OUT035,1114.7733
FDO20,OUT027,4337.8384
FDY02,OUT046,2571.816
FDX23,OUT045,818.2278
FDX01,OUT017,1210.5074
FDH20,OUT027,1610.6979
NCX41,OUT017,2196.7583
FDD21,OUT027,1808.701
DRH11,OUT019,78.937256
DRE60,OUT018,2363.9854
FDB10,OUT013,2660.783
FDH38,OUT013,1200.5101
NCL07,OUT018,277.76285
FDD48,OUT046,1355.9333
NCT54,OUT027,1743.4935
FDF32,OUT027,3355.816
DRH51,OUT045,802.54694
DRG03,OUT035,1642.4661
NCY42,OUT019,278.13077
FDH32,OUT017,982.51855
NCJ06,OUT027,1957.2927
FDH47,OUT027,1682.8872
FDZ08,OUT018,905.6038
FDK16,OUT017,954.4849
DRG01,OUT018,731.89667
NCM53,OUT027,1675.0916
NCB07,OUT035,1956.3733
NCZ06,OUT035,2458.8438
FDU48,OUT049,1369.3339
NCB55,OUT027,958.4414
FDP15,OUT013,2913.8606
FDF17,OUT046,2070.9465
NCN06,OUT049,1714.2909
DRM48,OUT018,329.97104
FDH10,OUT046,1113.7454
FDC60,OUT018,1056.7913
FDE35,OUT018,373.24625
DRI23,OUT013,1615.86
NCR38,OUT013,2435.604
FDP04,OUT035,595.321
NCW17,OUT045,1320.3472
FDX34,OUT017,1206.4354
NCK53,OUT045,1002.073
NCO54,OUT010,63.20466
NCH55,OUT046,1333.4615
FDT44,OUT027,2186.9644
DRG49,OUT046,2885.5808
FDX46,OUT010,88.006256
DRG36,OUT049,1912.1194
FDU37,OUT049,816.1793
FDK10,OUT049,1506.8956
DRF37,OUT027,4148.0137
FDC44,OUT035,1311.2152
FDP15,OUT046,2629.6738
FDZ27,OUT027,977.11285
FDY22,OUT019,160.0142
DRG51,OUT035,2020.8131
FDN58,OUT045,2283.743
FDW01,OUT049,1575.4885
FDX24,OUT018,752.60315
FDO51,OUT017,409.93784
FDJ52,OUT027,2328.8591
NCY06,OUT010,185.25229
FDE20,OUT018,1962.2496
FDT23,OUT010,91.41101
FDQ51,OUT046,458.12726
FDE35,OUT046,600.37006
FDB46,OUT013,2059.7898
NCG19,OUT035,2318.946
NCL06,OUT018,2325.5518
FDT36,OUT019,21.358759
FDC56,OUT049,1421.4888
FDJ26,OUT049,2179.3022
FDZ59,OUT017,1704.1172
FDV11,OUT027,3237.0154
FDR13,OUT010,110.19606
FDI15,OUT018,2468.5774
FDF47,OUT018,1896.2089
NCB54,OUT019,198.42412
NCK19,OUT027,3285.2747
FDX16,OUT017,1613.6644
FDL50,OUT045,1238.507
NCE31,OUT035,392.8014
DRJ01,OUT049,1591.0453
FDE22,OUT013,1650.2286
FDY20,OUT019,83.71631
NCO14,OUT045,416.4002
NCR50,OUT017,1583.6934
DRM47,OUT017,2038.1072
FDO27,OUT010,136.51434
FDJ20,OUT027,1747.6713
NCX17,OUT013,1647.8954
FDG59,OUT049,372.03973
FDD52,OUT045,808.47986
FDO48,OUT017,2273.4531
FDC59,OUT019,64.61885
FDS15,OUT018,916.0406
FDB47,OUT035,2244.2095
FDV14,OUT019,137.48987
FDB27,OUT013,2009.8875
FDA35,OUT035,1355.2649
FDN51,OUT018,2266.5176
FDO39,OUT019,224.57295
FDB28,OUT049,2057.761
DRJ25,OUT046,493.10092
FDH46,OUT027,1753.8424
FDI10,OUT045,1813.8138
FDU21,OUT018,177.2539
FDD09,OUT049,1804.8441
FDD10,OUT046,1448.262
FDN31,OUT010,283.99234
FDA46,OUT018,2026.6597
FDM56,OUT046,1068.0431
FDF11,OUT010,377.1755
FDS32,OUT018,1063.7698
NCM06,OUT013,1444.8944
FDZ26,OUT045,2622.624
FDO01,OUT013,1423.701
FDJ46,OUT049,1781.0938
FDG26,OUT019,339.5024
FDZ38,OUT035,2217.2053
NCO55,OUT013,1075.5399
FDT60,OUT035,1334.1163
FDW37,OUT049,726.7374
NCK42,OUT018,1861.5142
FDA45,OUT046,1527.7493
FDW55,OUT018,2469.9368
FDY44,OUT017,2068.676
FDQ31,OUT017,921.54333
FDM09,OUT049,1865.5186
FDH12,OUT018,915.0193
NCQ43,OUT035,1032.8373
FDT33,OUT035,2003.1282
NCT41,OUT018,1504.5226
DRJ25,OUT010,24.863623
NCQ41,OUT046,2021.1934
NCN17,OUT049,1044.6732
DRO35,OUT027,1590.3514
FDU27,OUT018,385.40616
FDY43,OUT027,2624.267
FDG46,OUT035,1169.2681
DRL49,OUT018,1274.3015
NCB55,OUT049,522.55743
FDK28,OUT049,2590.2266
FDO49,OUT045,516.3242
FDT03,OUT013,1206.0255
FDW33,OUT027,1695.9006
FDR02,OUT035,1186.4082
FDF50,OUT013,2004.5715
FDA40,OUT018,834.3053
NCT53,OUT018,1661.5424
FDY60,OUT035,1323.4622
FDP44,OUT027,1670.6512
NCQ50,OUT045,2102.6277
NCC30,OUT017,1813.1783
FDQ60,OUT018,975.18567
FDG41,OUT046,995.5399
FDQ03,OUT046,2440.0623
FDM03,OUT045,1031.0669
FDZ51,OUT018,846.11224
DRF51,OUT035,447.7624
FDF39,OUT017,2675.0242
FDW52,OUT035,1922.7233
FDY22,OUT049,1651.9199
FDG14,OUT013,1626.2983
FDA57,OUT017,356.47296
FDL45,OUT019,208.41759
FDX28,OUT046,803.8402
NCQ54,OUT013,2045.614
FDH40,OUT045,877.8932
FDU52,OUT035,1497.9817
FDT60,OUT010,191.76392
FDK08,OUT045,1028.0493
FDN04,OUT049,1982.368
FDE50,OUT013,1922.6649
FDI16,OUT049,510.2874
FDM50,OUT049,603.7098
NCV30,OUT049,408.04965
FDT44,OUT013,1227.325
FDY60,OUT013,1631.4441
FDT56,OUT017,532.0288
FDV58,OUT018,1045.9117
FDU04,OUT013,1281.9232
NCN05,OUT027,2883.323
FDI53,OUT018,1444.5527
FDD34,OUT046,1613.2122
FDW47,OUT027,2162.6753
FDT51,OUT027,2199.4387
FDO27,OUT013,784.92584
NCQ18,OUT018,831.5019
NCW05,OUT013,1113.3031
FDI15,OUT010,195.92157
NCH43,OUT010,258.761
FDT40,OUT049,1320.8505
NCG19,OUT017,2106.1177
NCM30,OUT035,425.48294
FDB38,OUT017,1637.9044
FDB22,OUT046,1434.8335
FDC58,OUT046,413.41238
NCI29,OUT013,1310.3076
FDA23,OUT010,213.64554
DRG48,OUT013,1730.4409
FDV21,OUT013,1543.4509
NCG18,OUT019,145.37228
FDG40,OUT045,335.9409
FDU24,OUT018,930.8272
FDA22,OUT049,1790.8708
FDY35,OUT046,431.81323
FDJ15,OUT045,2352.4875
NCW18,OUT018,2196.224
FDK56,OUT018,1855.7373
FDF44,OUT046,1330.8549
FDP51,OUT049,1417.632
FDU22,OUT027,2186.9644
FDM28,OUT017,1787.466
NCL42,OUT046,2718.2844
FDJ15,OUT019,541.2165
FDI32,OUT018,1043.8452
DRL11,OUT046,1677.7075
DRO59,OUT018,750.3449
FDA07,OUT019,163.20354
NCO53,OUT013,1932.9573
FDO21,OUT045,2508.1128
FDW39,OUT045,1804.2347
NCV17,OUT013,1439.0793
FDE22,OUT046,1700.683
NCB06,OUT018,1517.163
DRF48,OUT017,2070.653
FDB05,OUT013,2277.051
FDP28,OUT027,4337.8384
FDP23,OUT046,2359.731
NCS41,OUT018,1662.7819
FDS40,OUT018,243.7941
FDA16,OUT017,2320.4666
FDN20,OUT035,2057.2388
FDF04,OUT027,4755.365
DRG36,OUT018,1417.3964
FDW16,OUT018,861.14966
FDU09,OUT017,477.4038
FDW01,OUT046,1575.4885
FDB15,OUT045,2686.5154
NCJ17,OUT049,836.63403
NCT18,OUT018,1737.42
FDG16,OUT018,1988.148
FDP27,OUT017,2012.1748
FDQ44,OUT027,1957.2927
FDL50,OUT027,2162.6753
FDW57,OUT027,3306.041
FDS34,OUT013,1151.0641
NCV30,OUT035,551.6819
FDD26,OUT018,1835.0253
FDA03,OUT045,1572.4929
FDS27,OUT018,1844.2697
FDM12,OUT013,1966.2509
NCV42,OUT027,2248.7188
NCS41,OUT046,1567.076
FDN56,OUT018,1751.9508
DRK59,OUT046,2447.1907
NCG18,OUT046,1051.593
NCN26,OUT017,983.79724
FDI60,OUT027,1047.8369
NCI43,OUT049,435.11063
NCL17,OUT049,1330.8549
FDQ19,OUT019,352.76514
FDY43,OUT049,1832.8625
FDR36,OUT049,434.29623
FDJ58,OUT049,1870.7921
DRY23,OUT045,498.8489
FDK26,OUT027,2825.6892
DRH03,OUT045,948.8546
FDC10,OUT010,195.87479
FDD23,OUT013,1989.1414
FDP32,OUT045,1240.7085
FDO31,OUT035,804.06866
FDQ57,OUT013,1772.7177
FDX32,OUT027,2637.8489
FDC39,OUT027,3480.1665
FDU55,OUT046,2682.3877
FDL45,OUT013,1304.6499
DRK37,OUT049,2071.4539
FDK22,OUT013,2153.9622
DRG37,OUT027,2337.399
FDK22,OUT017,2203.8748
DRH36,OUT018,642.116
DRC36,OUT018,1827.0848
DRE03,OUT027,408.13815
FDF34,OUT046,1993.6207
FDZ22,OUT046,906.9898
FDC44,OUT010,198.21457
FDN31,OUT027,3383.2385
FDO03,OUT017,2775.7122
FDA01,OUT049,540.5561
NCH42,OUT049,2472.9492
FDF46,OUT018,1080.2693
DRL35,OUT046,466.03986
FDW46,OUT049,675.81683
FDB58,OUT046,1335.3274
FDD47,OUT018,1458.9835
NCO17,OUT045,1269.6382
FDJ26,OUT017,2495.6028
FDU37,OUT045,903.7824
